02/08/2012;INT PAG TIT 175178842808;-241,49
02/08/2012;INT LIGHT 6104281       ;-79,61
02/08/2012;TAR SAQUE PESSOAL       ;-2,00
06/08/2012;CXE     000471 SAQUE    ;-300,00
06/08/2012;CXE     000489 SAQUE    ;-300,00
06/08/2012;CXE     000497 SAQUE    ;-300,00
06/08/2012;RSHOP-CASAS GUANA-05/08 ;-12,53
06/08/2012;INT PRE-PAGO 2171404750 ;-25,00
06/08/2012;TBI 6157.54099-5/500    ;3000,00
06/08/2012;SISDEB  AZUL CIA SEG    ;-620,69
07/08/2012;RSHOP-POSTO RALLY-06/08 ;-15,00
13/08/2012;INT ITAUCARD            ;-521,28
15/08/2012;SISDEB  SUL AMER NAC    ;-321,94
24/08/2012;INT PRE-PAGO 2171404750 ;-12,00
20/10/2012;INT PAG TIT 006477496696;-552,36
